Flight_ID,Flight_Price
F45312,347.0599824649046
F45313,747.1076997356117
F45314,696.1170871793188
F45315,555.7513733699242
F45316,327.48164429260356
F45317,828.2361892998933
F45318,716.7253263772981
F45319,932.0130604677967
F45320,688.1461935534511
F45321,489.2153437153059
F45322,534.513188514442
F45323,569.7017433155593
F45324,350.5792845410595
F45325,543.6731757993163
F45326,798.6967035634895
F45327,640.2660044797515
F45328,582.7666662968151
F45329,617.3715146406109
F45330,361.4993156106209
F45331,582.6873494583159
F45332,689.965213620698
F45333,634.1477223898198
F45334,425.4101224212643
F45335,923.3676627503354
F45336,594.7944532767959
F45337,532.323846505097
F45338,487.98763322598
F45339,620.6023265792132
F45340,422.6074022791035
F45341,487.85694108412775
F45342,802.2172229248887
F45343,478.00590922798557
F45344,601.2019479238381
F45345,568.6469558949784
F45346,436.81893168507685
F45347,954.418173774923
F45348,301.99951673322107
F45349,300.6049846088782
F45350,456.3657663869204
F45351,806.7740852321624
F45352,400.2803247475282
F45353,621.6421512415175
F45354,597.0712644924829
F45355,395.48075181223396
F45356,726.6843020420936
F45357,501.84109479503263
F45358,508.3315276541997
F45359,434.18053857306495
F45360,804.6349270887251
F45361,477.91826038402854
F45362,405.91231968410165
F45363,520.3532577423123
F45364,717.0714165298276
F45365,362.9174843179106
F45366,384.6655053993911
F45367,835.8997707972421
F45368,416.7873192281764
F45369,660.843764964973
F45370,607.1099999114624
F45371,658.8885390902399
F45372,429.50788639561625
F45373,583.3167690638916
F45374,611.7689999405164
F45375,585.9673448653746
F45376,554.9721360979296
F45377,631.8017413285263
F45378,415.4837631532813
F45379,559.9317495027287
F45380,674.1334278856012
F45381,356.0716701624743
F45382,884.4544371969367
F45383,601.5608071132476
F45384,747.6218254507843
F45385,645.4573799008599
F45386,580.6654471218826
F45387,501.6679615389987
F45388,575.3871970569227
F45389,397.29184565403636
F45390,464.0680334716802
F45391,374.6254337143165
F45392,558.9046145171685
F45393,615.0585327621742
F45394,720.9810293443097
F45395,575.5202241484483
F45396,594.4234954827507
F45397,718.6049305337041
F45398,774.4131872033595
F45399,565.6254256366053
F45400,586.1685473847524
F45401,472.18973484748307
F45402,631.9107954500251
F45403,528.3534830467319
F45404,393.7875834800522
F45405,545.590182454913
F45406,980.3689562950099
F45407,654.0208580691937
F45408,565.1114246126673
F45409,539.6014655708202
F45410,877.9259654585678
F45411,697.2195182361254
F45412,688.1003483941596
F45413,368.7056430323248
F45414,701.8022098663598
F45415,591.7103431978583
F45416,627.2472717828645
F45417,373.1123665474866
F45418,557.9279165583037
F45419,903.781913165106
F45420,810.4216680706043
F45421,598.4799632440563
F45422,423.11417620890126
F45423,435.99205230725414
F45424,573.9184535532361
F45425,512.0042280267775
F45426,452.1581798105753
F45427,928.7068802215294
F45428,361.6908138697792
F45429,537.6847133331163
F45430,611.7380217857676
F45431,525.2870293781384
F45432,265.4138083609114
F45433,629.9309711642533
F45434,490.04612446210547
F45435,530.7049905962948
F45436,737.4675626678609
F45437,376.59001914129686
F45438,522.5785824289233
F45439,476.2716415256413
F45440,770.59821295261
F45441,704.0248491073497
F45442,666.5750465884116
F45443,757.635849365989
F45444,988.8080044071261
F45445,477.16654889478343
F45446,827.5332772948962
F45447,584.1818365178449
F45448,447.78721376922385
F45449,713.9380750025314
F45450,567.9854631907403
F45451,477.8550798439774
F45452,336.987576805094
F45453,1061.5534038994203
F45454,336.3743533850396
F45455,470.77931127241817
F45456,714.7161691883416
F45457,576.7065311836745
F45458,644.3054490512199
F45459,350.5461821960403
F45460,480.73337317012613
F45461,787.1021516814612
F45462,624.6178845903279
F45463,654.172704962304
F45464,439.995708052233
F45465,529.5994121514639
F45466,500.73428804737455
F45467,424.7158965335467
F45468,440.3321670503876
F45469,614.7299350890542
F45470,733.3751216982404
F45471,661.5760584446903
F45472,655.1357568865051
F45473,543.8979088757111
F45474,433.25341333302373
F45475,697.7879794620754
F45476,1064.8705511732826
F45477,469.87005030054036
F45478,541.289837812626
F45479,441.55584494785376
F45480,389.3297286991631
F45481,452.4178172645694
F45482,684.6715016760636
F45483,593.4192752254703
F45484,537.3506204994825
F45485,898.4245457246396
F45486,596.2395205883677
F45487,615.1459334911981
F45488,383.6063997276747
F45489,583.7702725973929
F45490,412.2768246062472
F45491,511.1459385327645
F45492,541.5201140134213
F45493,502.0374086960221
F45494,460.677445607921
F45495,482.146906887061
F45496,650.1686442105214
F45497,465.5759970279867
F45498,586.2002476908929
F45499,741.489212540591
F45500,397.00895786486944
F45501,337.159637453865
F45502,605.2626125525411
F45503,465.4995589657692
F45504,555.4237940301349
F45505,568.0926906210409
F45506,426.8246907712362
F45507,494.28224132007364
F45508,309.7055366001737
F45509,511.78625616102113
F45510,425.3420313325843
F45511,850.7342364456181
F45512,521.6241029941757
F45513,701.9489723472475
F45514,457.83532249662386
F45515,577.2348713201259
F45516,514.0704712891385
F45517,695.5421656631444
F45518,661.9971502378924
F45519,340.3895171633851
F45520,388.655188392866
F45521,727.7779495958852
F45522,791.5356843058494
F45523,767.7513878873934
F45524,708.8062769804309
F45525,338.9819709754014
F45526,544.3404583118859
F45527,677.6444901696686
F45528,743.4031731318138
F45529,716.387358865318
F45530,318.13747397551094
F45531,406.4278946431056
F45532,598.5426406135241
F45533,672.057919866335
F45534,469.08655719359274
F45535,673.5161615721356
F45536,657.7855944754988
F45537,408.2895310734439
F45538,504.31988821325547
F45539,598.537070337945
F45540,413.7932520366807
F45541,579.3080108452635
F45542,514.8833940293282
F45543,798.6907026753374
F45544,601.8158570037608
F45545,485.99887704415926
F45546,664.0392768175906
F45547,384.1950117416799
F45548,753.4826447119714
F45549,252.19594847363786
F45550,413.41148563775624
F45551,361.2985621734157
F45552,675.6596315108882
F45553,609.40610940082
F45554,313.5488899528129
F45555,829.6885885099206
F45556,482.8270228834785
F45557,723.682924313436
F45558,649.3378041316672
F45559,564.0104423613885
F45560,713.9902196262382
F45561,412.00006879072123
F45562,739.6597934416038
F45563,956.6319710318149
F45564,785.7152734943439
F45565,410.70808697099
F45566,384.91021569394724
F45567,858.320779527067
F45568,372.7753989021702
F45569,673.1113643925584
F45570,394.37093610430054
F45571,426.8681740510954
F45572,813.6880960131433
F45573,619.8074366508785
F45574,669.9229684235047
F45575,452.46010063854646
F45576,529.3509337740708
F45577,339.2117733316007
F45578,520.6745180870828
F45579,568.7675532698588
F45580,608.0374470962531
F45581,441.30856375094226
F45582,901.1167304067257
F45583,494.2108295548969
F45584,720.4171332088391
F45585,430.747299561426
F45586,544.3552302096497
F45587,522.1890631991606
F45588,839.2220153807732
F45589,699.1787301862388
F45590,659.3995969599627
F45591,631.883629765228
F45592,858.6495673466974
F45593,937.7116743185953
F45594,571.2478421587936
F45595,714.8954011867191
F45596,592.124554150255
F45597,900.2804721483012
F45598,467.6446631561542
F45599,291.84223185939084
F45600,634.1263567017286
F45601,529.8743209640146
F45602,558.7037430114282
F45603,850.2790864012054
F45604,669.3826377913433
F45605,592.1980711501976
F45606,435.33387360381977
F45607,739.982067516144
F45608,464.67405950337405
F45609,317.16637904552596
F45610,474.69215589927603
F45611,854.2304710473571
F45612,387.4451767759798
F45613,344.18738507932784
F45614,940.1660195079263
F45615,602.5260809609517
F45616,571.498707221846
F45617,845.9701162844196
F45618,705.1531792760054
F45619,522.0109101057066
F45620,355.9191189845969
F45621,647.899279221179
F45622,794.6329753438392
F45623,696.1654350183297
F45624,514.2006666304719
F45625,510.2971594020277
F45626,596.2684095314025
F45627,466.53335272685615
F45628,895.772883509959
F45629,356.52618232025037
F45630,436.76424476335023
F45631,699.7601674262871
F45632,547.114425462027
F45633,617.0372535204709
F45634,362.48100954717745
F45635,692.7331842432047
F45636,386.42727047401826
F45637,404.0821391890087
F45638,379.18478520736016
F45639,736.2453426535855
F45640,620.6376811116367
F45641,464.4074698479868
F45642,603.6061533786631
F45643,323.1935944747299
F45644,379.7729096696036
F45645,718.4053560365709
F45646,476.9833105958042
F45647,565.824195284975
F45648,722.9714869633164
F45649,1028.35017644235
F45650,521.5907188570853
F45651,464.0531481624321
F45652,509.0441813663236
F45653,303.1234361917059
F45654,546.6952029395827
F45655,575.2305330003796
F45656,918.7377479772167
F45657,788.8656136308316
F45658,700.9150713895947
F45659,789.196040038812
F45660,511.0043156340532
F45661,419.4338350846416
F45662,306.88100255615893
F45663,633.7229346756675
F45664,427.72906269469297
F45665,611.5321616760966
F45666,791.7933531366504
F45667,591.2916639472754
F45668,413.8895282632006
F45669,574.7341607022643
F45670,362.7717643183599
F45671,521.8873226848567
F45672,474.79930248788816
F45673,518.2014870442778
F45674,353.4555406125289
F45675,445.93879072642204
F45676,326.576888808027
F45677,508.9442489231505
F45678,826.1213773820862
F45679,586.355858212946
F45680,487.42889026606736
F45681,609.6510294785899
F45682,531.7417521129171
F45683,392.79687539736784
F45684,750.0430791207535
F45685,480.96133839259386
F45686,731.856066115616
F45687,552.5418821830175
F45688,604.1852790051394
F45689,529.9664906430736
F45690,478.8126137524553
F45691,455.49263484038084
F45692,691.3730651871871
F45693,371.7581836954785
F45694,666.2897633196314
F45695,683.5236776961681
F45696,427.48236158616686
F45697,361.05599969523263
F45698,561.4370470250994
F45699,718.8335718200286
F45700,365.3681907664579
F45701,355.47326352691675
F45702,689.2146500192301
F45703,671.6164285145533
F45704,435.2287137832692
F45705,865.9035066755027
F45706,658.6400657519553
F45707,340.6053623177259
F45708,504.5527683495163
F45709,386.4470544321917
F45710,358.4531379537399
F45711,848.2795780771706
F45712,589.7549788366258
F45713,468.60420489734474
F45714,663.0478551061444
F45715,314.2290254044086
F45716,599.0441708681559
F45717,523.0559211204788
F45718,455.64032304840754
F45719,631.2530566275694
F45720,548.3932287085001
F45721,763.5935304158921
F45722,676.2703742262796
F45723,608.7322569748686
F45724,857.0521909880727
F45725,333.98000718347595
F45726,270.65721280785095
F45727,480.0928013744259
F45728,624.5286680049496
F45729,572.1025300750752
F45730,707.0601210827832
F45731,545.857644183468
F45732,480.1557579233626
F45733,510.10323130796354
F45734,449.9666092113119
F45735,485.14283575135397
F45736,644.7156062054241
F45737,783.9638413487777
F45738,659.2478041193519
F45739,591.8041152114268
F45740,622.4147019326699
F45741,430.98296790866243
F45742,540.4695865705397
F45743,538.9744492430382
F45744,567.0102348158551
F45745,636.5445052565809
F45746,639.4482187527716
F45747,364.6752253119973
F45748,566.5897641082873
F45749,676.9446892175071
F45750,523.8254054262542
F45751,404.54080709185075
F45752,690.8931743683529
F45753,502.0613009657937
F45754,458.1932463808626
F45755,387.0923171272173
F45756,460.6216301600572
F45757,611.7583708887294
F45758,776.4238890439298
F45759,396.9229184222385
F45760,820.3532465914346
F45761,468.0296847638237
F45762,509.4433306544214
F45763,602.1947993664435
F45764,615.569636428371
F45765,597.6146273384367
F45766,591.2549974180894
F45767,639.6450094151529
F45768,422.11804800662827
F45769,600.6292117666255
F45770,635.625393116021
F45771,384.40804500340437
F45772,276.7172157586116
F45773,374.63019897826774
F45774,647.5784820962294
F45775,559.4971887881433
F45776,428.1926763535552
F45777,588.0425698429937
F45778,884.0097065682
F45779,715.247139787147
F45780,514.4526089822143
F45781,666.8643376924546
F45782,354.1055102248881
F45783,382.0809910631579
F45784,409.9664339721569
F45785,290.94828365759565
F45786,590.6293271626372
F45787,644.7999992782577
F45788,564.3853936666593
F45789,641.4791855141864
F45790,655.3084146489243
F45791,426.1510127741014
F45792,329.0034113164367
F45793,322.69028379317217
F45794,436.3246315192073
F45795,606.3187169917563
F45796,662.0929397422248
F45797,360.4386118966243
F45798,567.0718676665158
F45799,446.53962721866367
F45800,551.1332944551242
F45801,538.5618121534046
F45802,410.37630079838226
F45803,380.8649407271477
F45804,455.94538611442476
F45805,632.2970888820788
F45806,639.6281712329353
F45807,540.8321048556636
F45808,696.1256802006836
F45809,382.4873714701575
F45810,714.4920528026504
F45811,489.3880384530884
F45812,375.93075996011595
F45813,428.4862414139199
F45814,643.7841005277979
F45815,873.8741777968335
F45816,593.2107349211963
F45817,426.71379404453637
F45818,579.9329400246372
F45819,478.09378043291264
F45820,591.2410329155695
F45821,513.0168807729252
F45822,420.9014130527916
F45823,505.49114711576306
F45824,661.940732402191
F45825,669.6756638197658
F45826,668.6363140040296
F45827,786.7532971186723
F45828,630.6087064995487
F45829,633.4986094751254
F45830,761.0562170061464
F45831,670.8767377608362
F45832,981.3207580602301
F45833,548.5493726839334
F45834,635.1169880383686
F45835,457.60370249258835
F45836,710.0304904897229
F45837,362.10902902362454
F45838,398.9831997210095
F45839,424.61043595012
F45840,761.2166365743149
F45841,466.12578831720293
F45842,404.58268197609453
F45843,402.84036695115503
F45844,468.22347131190725
F45845,396.9828253626627
F45846,748.7076962749672
F45847,558.8256368326039
F45848,576.2405009431931
F45849,350.8970438526284
F45850,714.8951947399446
F45851,455.1453810144137
F45852,743.6649233956671
F45853,665.469851965764
F45854,494.3196568416273
F45855,278.78797949505224
F45856,919.6011903618074
F45857,748.5088005105001
F45858,548.6069426767585
F45859,304.0817290667758
F45860,646.108437292168
F45861,734.5683815648242
F45862,411.8701315418389
F45863,532.3883434876154
F45864,663.9986817372985
F45865,869.0812855725101
F45866,304.42364430799375
F45867,395.09074766125036
F45868,701.6310611345406
F45869,425.84297183816494
F45870,443.0997861496019
F45871,752.5363620369692
F45872,502.89992276631546
F45873,390.34447430798053
F45874,491.316459848791
F45875,321.1173323307825
F45876,367.27978143029185
F45877,478.45164099489654
F45878,731.1714197667336
F45879,578.3495490925859
F45880,870.836884141349
F45881,760.569689651713
F45882,996.4908972185598
F45883,593.9427988630272
F45884,548.9951571594836
F45885,833.21727164756
F45886,652.6268696302177
F45887,646.6882880080383
F45888,481.6240777988283
F45889,402.84393909965866
F45890,273.6559028905928
F45891,381.7957958331347
F45892,741.1244776472369
F45893,487.25747019328185
F45894,610.162475158274
F45895,418.9736583631835
F45896,350.7638399894506
F45897,772.3256695514973
F45898,975.9446472853291
F45899,382.8741491226654
F45900,638.1431873863721
F45901,460.7686976725134
F45902,600.8109375006482
F45903,332.8578698805658
F45904,797.0531850604431
F45905,431.090093018762
F45906,484.43816173337115
F45907,552.0612982742261
F45908,430.69280677207286
F45909,536.5088341691428
F45910,376.0470204195167
F45911,589.553317621171
F45912,724.2185287095289
F45913,561.509865288541
F45914,471.87271997127584
F45915,382.76032077987685
F45916,748.7468549486726
F45917,560.0059644145955
F45918,661.3109917205212
F45919,436.5181385525976
F45920,658.3313132681889
F45921,626.4271084864168
F45922,489.2855420104139
F45923,447.6662299363316
F45924,635.0879181443993
F45925,619.533843373035
F45926,607.9361574608513
F45927,732.7821074788257
F45928,449.15559306137663
F45929,432.8267872048934
F45930,468.5327354162429
F45931,809.8787375269114
F45932,481.91347766318853
F45933,765.6782116458444
F45934,600.5884393021903
F45935,309.03154172396665
F45936,670.7779140915894
F45937,610.8884597521693
F45938,781.6099266152057
F45939,730.9969836527742
F45940,877.0108736854467
F45941,536.8434819511601
F45942,597.8331139173529
F45943,585.3471915854444
F45944,403.2995757812358
F45945,645.139041610767
F45946,627.7217149098142
F45947,562.6258342303687
F45948,877.2173267382724
F45949,488.43458579551856
F45950,466.3243216403029
F45951,490.5460332344041
F45952,547.4350439395537
F45953,552.9284210810339
F45954,587.1687144521044
F45955,553.1151925778585
F45956,677.6338887519393
F45957,433.1337926666092
F45958,753.9962713099463
F45959,424.6829818877436
F45960,692.2955317280528
F45961,756.5088131395969
F45962,442.9335669164623
F45963,921.9433313537992
F45964,629.0841176331074
F45965,513.4823725696332
F45966,379.97477398044776
F45967,609.1014445396452
F45968,366.33574205326715
F45969,393.06260374547946
F45970,470.82788468112597
F45971,496.99300179307613
F45972,542.3797058852358
F45973,618.2282384039341
F45974,699.7400103501666
F45975,454.64765336822427
F45976,602.919544929308
F45977,602.2731750852507
F45978,474.83159633384844
F45979,571.392086930889
F45980,712.9080970410275
F45981,601.7119867769866
F45982,559.0995337617101
F45983,385.9278808797106
F45984,670.6625768834092
F45985,469.63326329697327
F45986,421.0988323519845
F45987,503.7445245631977
F45988,643.6126445339673
F45989,617.0706151104312
F45990,642.528362333301
F45991,605.7244643028283
F45992,931.9742148182644
F45993,895.4565608171941
F45994,512.0687891272211
F45995,487.3042225612431
F45996,736.5900997387058
F45997,573.3278673943794
F45998,903.6178914324353
F45999,414.4932864892777
F46000,784.7635368536262
F46001,891.1746359780894
F46002,688.0575457795161
F46003,417.1546370664691
F46004,404.37514700227354
F46005,590.8972002591524
F46006,601.855072994315
F46007,498.9504899172012
F46008,615.0762331891506
F46009,423.9651596848309
F46010,708.8746092586086
F46011,501.0078322129934
F46012,765.5650997010637
F46013,567.9153008478493
F46014,687.9254482648319
F46015,725.608634086367
F46016,624.2358900110206
F46017,522.3259328695112
F46018,447.69265174175547
F46019,480.4345564922848
F46020,649.8482990334592
F46021,780.8003675773327
F46022,358.1314067762261
F46023,533.5223117005308
F46024,372.4003032627509
F46025,471.35647624939503
F46026,512.7728152312109
F46027,577.5540734145517
F46028,784.0497017081632
F46029,696.1080995948809
F46030,434.1471331257775
F46031,544.3710175260277
F46032,417.9623541171538
F46033,770.077069555618
F46034,637.8647203078834
F46035,784.2957181202411
F46036,593.5859411913243
F46037,415.3809754715499
F46038,440.57381791350844
F46039,396.43861816419167
F46040,639.2069511046067
F46041,306.2729582001525
F46042,506.2940088064218
F46043,453.6364770518473
F46044,528.2853293447142
F46045,766.0147545778026
F46046,374.8063123166304
F46047,566.2991925779996
F46048,392.3271045298944
F46049,630.1440650625433
F46050,403.9555773072087
F46051,783.6487067270731
F46052,670.4063852016678
F46053,514.4452533475685
F46054,730.7500734695776
F46055,497.4190966612123
F46056,289.8712204023346
F46057,610.7691144154643
F46058,742.9377964827605
F46059,737.281214376666
F46060,672.5258486482743
F46061,416.6578941264518
F46062,708.0226576116899
F46063,451.77001804361595
F46064,659.8802978168369
F46065,734.9822798540791
F46066,884.4565791570509
F46067,522.2499634317186
F46068,475.72084466256405
F46069,449.59467280310434
F46070,526.7102670895939
F46071,603.3420267653098
F46072,583.4185340211892
F46073,431.21368722257296
F46074,635.441588819331
F46075,538.7172082761479
F46076,742.116695474404
F46077,422.24450781075154
F46078,571.7187778129223
F46079,679.232588954738
F46080,385.55241654072313
F46081,472.17129570387226
F46082,281.94928166043434
F46083,370.3999717467007
F46084,404.43870086520604
F46085,750.9405404329523
F46086,375.7882850200466
F46087,391.1737698043174
F46088,956.8784760135252
F46089,598.5034468257072
F46090,604.5994217421253
F46091,605.7135411401265
F46092,447.5164213234701
F46093,791.4738727124817
F46094,673.9468550483822
F46095,462.42749594566567
F46096,526.8320480641435
F46097,435.25770993530887
F46098,533.5948367515908
F46099,440.1277393423744
F46100,712.0470336419643
F46101,901.5674348597469
F46102,601.2382047956667
F46103,613.8441816561722
F46104,404.0328204842186
F46105,662.5849545533752
F46106,294.0420328959921
F46107,360.9967117098825
F46108,497.9996462337929
F46109,597.9812672001871
F46110,698.4965195192332
F46111,432.55869941744095
F46112,635.2391729547253
F46113,392.06713811708227
F46114,673.3642957326191
F46115,699.2885425084551
F46116,541.2618976039879
F46117,283.31638997391065
F46118,409.2059066110788
F46119,571.7903864613179
F46120,678.9932929847147
F46121,506.9233953534676
F46122,692.2530888158202
F46123,580.2330850161815
F46124,702.0398875236731
F46125,736.5800071593069
F46126,470.88826587934767
F46127,489.525260762769
F46128,398.33554934058753
F46129,503.23337145261064
F46130,515.6807395660991
F46131,593.839459008419
F46132,600.6561199961887
F46133,449.24138294414445
F46134,402.93884343122164
F46135,728.0476409954487
F46136,380.0137880616409
F46137,592.3839155706587
F46138,458.74019092446616
F46139,474.4397043003519
F46140,344.958180165172
F46141,461.7073186695853
F46142,303.9602306486147
F46143,574.0624494796044
F46144,597.8291199712804
F46145,556.0799405799908
F46146,810.2507206301848
F46147,677.6184944392827
F46148,358.406802901581
F46149,430.48382089935365
F46150,757.3469375056226
F46151,816.7828134218412
F46152,316.7319443056971
F46153,323.5927775139639
F46154,628.2322390558537
F46155,577.0910410665914
F46156,394.55945140887655
F46157,453.7964236829918
F46158,574.0196037768388
F46159,730.5431479925452
F46160,535.9137582308841
F46161,961.4350618326936
F46162,761.3899393022283
F46163,348.37193113439645
F46164,597.2535920685235
F46165,483.3399447103563
F46166,723.4231251264347
F46167,580.559626695343
F46168,545.816761112118
F46169,651.1477392894587
F46170,329.29225798286103
F46171,932.4570420491264
