Flight_ID,Flight_Price
F45144,700.7592000000001
F45145,518.3341000000001
F45146,646.8626
F45147,721.4889999999998
F45148,707.7074
F45149,694.1284000000003
F45150,432.16549999999967
F45151,355.2989999999999
F45152,694.8281000000003
F45153,678.4676999999996
F45154,274.51639999999975
F45155,531.2454999999998
F45156,468.4972
F45157,531.7309000000001
F45158,626.799
F45159,394.9892000000002
F45160,619.7298000000001
F45161,414.202
F45162,626.1680999999999
F45163,716.0136
F45164,421.13079999999985
F45165,670.3709
F45166,457.4629000000002
F45167,262.6428000000001
F45168,604.3926000000001
F45169,629.3388000000001
F45170,416.2818
F45171,418.57159999999976
F45172,568.9162000000001
F45173,468.10790000000003
F45174,347.5493
F45175,712.8248000000004
F45176,418.1198000000001
F45177,616.6303000000003
F45178,450.2569000000001
F45179,529.1970999999999
F45180,752.7564000000003
F45181,797.9272999999998
F45182,891.1838000000002
F45183,766.2477000000002
F45184,716.1475
F45185,417.4891
F45186,589.2562999999997
F45187,517.9738
F45188,468.43059999999997
F45189,703.4075000000001
F45190,609.7964
F45191,411.7461999999999
F45192,704.0560999999999
F45193,454.4017
F45194,324.5655000000001
F45195,836.6575999999998
F45196,346.3338999999999
F45197,486.1816000000002
F45198,635.1107999999999
F45199,349.2152000000001
F45200,732.5604999999999
F45201,703.1867999999998
F45202,820.6247999999998
F45203,487.5572000000001
F45204,327.39439999999996
F45205,412.1288999999999
F45206,603.0683000000001
F45207,574.9876999999996
F45208,657.8566999999994
F45209,765.4927000000002
F45210,523.1597000000003
F45211,633.2090000000001
F45212,420.5875999999998
F45213,410.38120000000004
F45214,423.31310000000025
F45215,553.7388000000001
F45216,525.4843
F45217,611.1539999999999
F45218,481.62429999999983
F45219,401.265
F45220,735.6721000000001
F45221,582.2020000000002
F45222,379.6069999999999
F45223,541.4237
F45224,739.8551000000001
F45225,579.4977000000002
F45226,275.6493
F45227,419.1712999999999
F45228,621.8387000000001
F45229,595.9540000000002
F45230,676.3695
F45231,347.9811000000001
F45232,622.4384000000001
F45233,664.2993000000002
F45234,387.8945000000001
F45235,294.8955000000001
F45236,568.9342999999999
F45237,680.9652999999997
F45238,470.2741
F45239,445.0329
F45240,411.0771999999999
F45241,475.7600000000002
F45242,431.7985999999999
F45243,792.6282999999999
F45244,374.76300000000003
F45245,797.6174000000005
F45246,360.72250000000014
F45247,605.9874000000001
F45248,572.6318999999999
F45249,722.7901000000004
F45250,756.8584000000001
F45251,581.9937999999999
F45252,687.3940999999998
F45253,397.2312000000002
F45254,528.7022999999998
F45255,365.5472000000001
F45256,657.1469000000001
F45257,803.0018999999996
F45258,898.4576999999999
F45259,420.9509999999997
F45260,663.6321000000004
F45261,553.2171000000002
F45262,623.2538999999999
F45263,666.9398
F45264,602.1140000000003
F45265,513.0089
F45266,487.8930999999999
F45267,301.75619999999986
F45268,457.6254000000001
F45269,425.33889999999997
F45270,458.0260999999999
F45271,575.8128
F45272,409.1880999999999
F45273,531.3587
F45274,645.7519000000004
F45275,580.067
F45276,394.2752000000001
F45277,865.8741
F45278,563.6329999999999
F45279,733.2899000000003
F45280,622.4120999999998
F45281,343.09020000000004
F45282,703.5763000000002
F45283,517.0811999999999
F45284,575.9569000000001
F45285,654.6944
F45286,405.0904000000002
F45287,701.7004000000002
F45288,703.2460999999998
F45289,641.2932000000002
F45290,467.7107000000002
F45291,533.1851000000001
F45292,620.0282999999998
F45293,466.55039999999985
F45294,696.5199
F45295,687.6702999999997
F45296,391.87810000000013
F45297,490.92270000000013
F45298,971.2268999999995
F45299,425.49020000000013
F45300,396.5435
F45301,380.70830000000007
F45302,745.5780000000003
F45303,446.4003000000001
F45304,367.25409999999994
F45305,656.3344000000001
F45306,487.56690000000015
F45307,748.0235000000005
F45308,530.0218999999998
F45309,477.81649999999996
F45310,543.8461000000001
F45311,1030.2485000000006
F45312,329.5866
F45313,731.4617999999999
F45314,687.0189000000001
F45315,550.6291000000002
F45316,328.1600999999999
F45317,829.3378000000001
F45318,710.6837999999999
F45319,912.1437000000002
F45320,673.5704999999997
F45321,486.6896000000002
F45322,535.2467000000001
F45323,568.4294999999998
F45324,351.4768000000002
F45325,535.6263
F45326,787.7233000000003
F45327,628.3634999999998
F45328,572.0903000000001
F45329,615.4479000000001
F45330,357.9117000000001
F45331,573.3578
F45332,696.8535000000002
F45333,638.4751999999996
F45334,418.98620000000017
F45335,942.6910999999999
F45336,574.2347000000001
F45337,520.1054999999996
F45338,486.5468999999999
F45339,621.4758999999999
F45340,405.23819999999995
F45341,503.2472999999999
F45342,816.2926000000003
F45343,471.89040000000006
F45344,603.8363999999999
F45345,558.9408
F45346,435.02070000000015
F45347,953.8464000000006
F45348,287.941
F45349,299.441
F45350,455.32400000000007
F45351,833.8908000000007
F45352,390.9642999999999
F45353,622.6548999999999
F45354,594.4952
F45355,404.9575999999999
F45356,699.1192999999996
F45357,504.2013000000003
F45358,491.8905999999999
F45359,443.34860000000015
F45360,813.8429000000002
F45361,468.62700000000035
F45362,395.9115999999998
F45363,530.7414
F45364,718.3040000000002
F45365,357.05810000000014
F45366,372.1741999999999
F45367,828.3337000000001
F45368,426.87399999999997
F45369,655.5023000000001
F45370,600.5370000000001
F45371,661.3287999999998
F45372,429.0489999999999
F45373,576.4144000000002
F45374,608.2089999999998
F45375,595.1929999999999
F45376,563.5973
F45377,625.8401000000001
F45378,427.9287000000001
F45379,542.2708000000002
F45380,667.7294999999998
F45381,337.8187000000001
F45382,904.1599000000001
F45383,609.7086999999998
F45384,751.6206999999996
F45385,649.5172000000002
F45386,587.1129999999998
F45387,516.3349000000001
F45388,575.6869999999994
F45389,375.0032
F45390,478.62469999999973
F45391,379.2806
F45392,562.9635999999998
F45393,620.8484000000002
F45394,738.1346000000001
F45395,562.4424
F45396,579.4857000000001
F45397,718.7709999999997
F45398,766.5628999999993
F45399,561.0638999999999
F45400,577.4428999999999
F45401,464.33670000000006
F45402,636.5012
F45403,528.1555999999997
F45404,408.88380000000006
F45405,565.1913999999996
F45406,967.0861000000001
F45407,659.5351
F45408,567.3866999999999
F45409,529.4382000000002
F45410,884.8084000000001
F45411,699.7818000000001
F45412,672.5160999999997
F45413,356.07489999999984
F45414,697.8725999999998
F45415,590.7614000000001
F45416,619.1874
F45417,389.1668000000001
F45418,553.0817000000001
F45419,903.1218000000001
F45420,806.9726
F45421,606.2989000000001
F45422,428.9004000000001
F45423,428.1629000000002
F45424,570.4511999999999
F45425,498.6750999999999
F45426,454.00090000000006
F45427,930.0660000000003
F45428,358.3820999999999
F45429,535.5939999999999
F45430,616.8268999999997
F45431,521.5269999999998
F45432,252.42520000000005
F45433,629.7443999999999
F45434,480.7558000000001
F45435,532.6016000000002
F45436,744.0185
F45437,375.6049999999998
F45438,517.9027
F45439,479.2523999999997
F45440,793.5469000000002
F45441,720.7801999999997
F45442,669.7730000000001
F45443,756.3395999999998
F45444,992.4117999999994
F45445,489.1753
F45446,825.7963000000002
F45447,582.8979999999999
F45448,440.44100000000003
F45449,704.1031999999997
F45450,579.2080999999997
F45451,457.3313999999999
F45452,327.7173999999999
F45453,1073.1873000000003
F45454,343.58289999999994
F45455,464.7055
F45456,698.2284
F45457,562.1073999999998
F45458,653.7433999999997
F45459,344.03970000000004
F45460,477.2477000000001
F45461,785.6548000000004
F45462,630.2125000000002
F45463,660.1700999999999
F45464,433.0582999999999
F45465,534.087
F45466,495.8947
F45467,424.93190000000016
F45468,441.9343999999999
F45469,619.5731000000001
F45470,697.8717000000001
F45471,677.2805000000001
F45472,644.3175999999999
F45473,543.9619000000001
F45474,422.71160000000003
F45475,703.9656
F45476,1069.6112999999987
F45477,476.1724000000002
F45478,547.6751
F45479,428.35470000000004
F45480,369.0858000000002
F45481,453.6691999999998
F45482,695.5341000000002
F45483,584.8145
F45484,549.0498000000002
F45485,896.3032000000002
F45486,588.7400000000001
F45487,608.8830999999999
F45488,384.4386999999998
F45489,580.1767000000001
F45490,383.27840000000003
F45491,514.2863999999998
F45492,545.2927
F45493,495.75450000000006
F45494,442.9778999999999
F45495,476.2864
F45496,672.9381
F45497,464.2013999999999
F45498,574.4793000000002
F45499,749.2643000000003
F45500,392.0926999999998
F45501,339.3599000000002
F45502,589.1091000000004
F45503,475.3405999999999
F45504,559.9790999999998
F45505,569.5059999999997
F45506,407.1389999999998
F45507,500.1664999999999
F45508,310.9743000000001
F45509,506.1969
F45510,423.29060000000004
F45511,861.7581000000002
F45512,538.9678000000005
F45513,689.2571999999999
F45514,467.28149999999994
F45515,576.2591999999997
F45516,512.0350000000002
F45517,695.5391000000003
F45518,664.1975999999996
F45519,336.06460000000004
F45520,379.9190000000002
F45521,726.2848000000002
F45522,774.9776
F45523,765.4956999999996
F45524,716.9361999999996
F45525,336.55190000000016
F45526,546.6301
F45527,674.0694999999998
F45528,749.7868
F45529,703.1735000000003
F45530,310.99390000000005
F45531,395.57669999999996
F45532,599.6105
F45533,681.0601000000003
F45534,462.9437999999999
F45535,677.9664000000002
F45536,673.6528000000004
F45537,414.55940000000004
F45538,500.5095000000002
F45539,612.6646000000002
F45540,415.3354000000002
F45541,562.2681999999999
F45542,500.7227000000002
F45543,789.0634999999999
F45544,593.6403000000003
F45545,482.9205
F45546,717.5581999999998
F45547,378.6322000000003
F45548,767.9751000000001
F45549,251.31739999999988
F45550,401.3439
F45551,352.40299999999996
F45552,685.4851000000001
F45553,607.6698
F45554,313.5925000000001
F45555,818.9064999999998
F45556,477.1623999999996
F45557,723.1926000000001
F45558,652.4383999999999
F45559,579.5246999999998
F45560,711.5104000000001
F45561,405.6839000000002
F45562,734.7421
F45563,994.9797999999995
F45564,791.2131999999992
F45565,405.7839000000001
F45566,383.74250000000006
F45567,853.4604000000004
F45568,358.82169999999996
F45569,668.337
F45570,386.0866
F45571,424.60250000000013
F45572,830.7310999999993
F45573,615.7168
F45574,674.6416000000004
F45575,444.26060000000007
F45576,530.8743000000002
F45577,324.2287000000002
F45578,533.3097999999998
F45579,564.5656999999999
F45580,603.2511
F45581,428.6269999999997
F45582,940.7917
F45583,488.76139999999975
F45584,730.1035999999999
F45585,427.44609999999994
F45586,550.4525
F45587,526.2026000000002
F45588,819.4712
F45589,704.5558999999997
F45590,664.137
F45591,627.3710999999997
F45592,852.8365999999999
F45593,946.1768
F45594,580.7874000000002
F45595,694.9119000000001
F45596,585.7240000000002
F45597,893.5226000000001
F45598,463.3415000000001
F45599,278.6394
F45600,633.6030000000002
F45601,533.0212000000004
F45602,548.8467
F45603,850.1922999999999
F45604,674.3329999999997
F45605,575.4641999999998
F45606,447.2099000000002
F45607,750.7244999999998
F45608,448.866
F45609,309.95380000000006
F45610,479.8061000000001
F45611,845.1502999999998
F45612,381.57649999999995
F45613,341.1179
F45614,970.2932
F45615,602.8778000000001
F45616,561.4234999999998
F45617,859.5042000000001
F45618,710.0241000000001
F45619,486.2695999999998
F45620,359.0329000000001
F45621,644.7029999999999
F45622,792.0120999999996
F45623,701.4177999999999
F45624,510.52529999999956
F45625,508.7638000000001
F45626,604.1302
F45627,481.0188000000004
F45628,898.8210000000004
F45629,341.4852
F45630,453.5864999999998
F45631,699.6100999999998
F45632,550.2133000000003
F45633,622.9244999999999
F45634,367.07150000000007
F45635,689.5672000000002
F45636,384.2429
F45637,397.37339999999995
F45638,361.5431
F45639,747.5818
F45640,609.4306999999999
F45641,464.6035999999999
F45642,606.7208999999998
F45643,318.86470000000014
F45644,367.69220000000007
F45645,721.2348000000001
F45646,478.60970000000015
F45647,559.2869000000001
F45648,724.6829000000002
F45649,1035.7563999999995
F45650,519.1344000000001
F45651,469.1444
F45652,516.5481999999998
F45653,295.9591999999998
F45654,557.0279999999999
F45655,560.1892999999999
F45656,925.9036999999996
F45657,775.1340999999999
F45658,720.5645999999998
F45659,780.0106000000001
F45660,497.3405
F45661,419.3256000000001
F45662,303.51059999999995
F45663,601.0708
F45664,425.73819999999995
F45665,613.4493999999999
F45666,804.8939999999997
F45667,592.7436999999998
F45668,423.39290000000017
F45669,576.2918999999998
F45670,353.5554999999999
F45671,527.6712
F45672,466.1877000000001
F45673,515.3751999999997
F45674,359.15470000000016
F45675,428.3197
F45676,313.55619999999993
F45677,512.6434999999998
F45678,815.5920000000002
F45679,581.0035
F45680,486.6986
F45681,588.9669
F45682,526.9188000000001
F45683,381.51749999999976
F45684,760.8005000000002
F45685,489.6788999999998
F45686,720.5349999999999
F45687,546.7416000000002
F45688,603.0536000000002
F45689,532.7998999999999
F45690,470.17629999999997
F45691,453.7948
F45692,694.7158000000002
F45693,371.6380999999999
F45694,663.467
F45695,687.4194999999996
F45696,425.3072000000001
F45697,378.57799999999986
F45698,556.6373000000003
F45699,711.7987999999998
F45700,375.06050000000005
F45701,365.0097999999998
F45702,677.9269
F45703,661.4946000000003
F45704,454.58960000000013
F45705,854.2598000000007
F45706,662.0347999999999
F45707,343.08899999999994
F45708,499.13819999999987
F45709,399.1621
F45710,358.19750000000005
F45711,877.1536
F45712,580.4467999999996
F45713,466.1061
F45714,662.3251000000002
F45715,301.5369
F45716,602.0951000000001
F45717,525.1362
F45718,462.18849999999986
F45719,645.4159999999998
F45720,557.5079999999995
F45721,765.5941999999997
F45722,679.1133000000002
F45723,599.8742000000002
F45724,843.4878000000003
F45725,346.60729999999995
F45726,254.8463
F45727,481.8489
F45728,645.5856000000002
F45729,575.8005999999997
F45730,703.0962999999995
F45731,534.8678999999996
F45732,475.75800000000015
F45733,483.3634999999997
F45734,450.0724000000001
F45735,478.0786999999998
F45736,648.5002999999999
F45737,790.6361000000002
F45738,674.6041999999997
F45739,578.5847000000003
F45740,624.0775
F45741,433.2898
F45742,557.4141999999999
F45743,537.6557000000003
F45744,575.2113999999998
F45745,628.8321
F45746,633.8544
F45747,369.06039999999985
F45748,576.8634000000001
F45749,672.1400000000001
F45750,516.984
F45751,398.17469999999986
F45752,689.0196999999998
F45753,490.56919999999997
F45754,444.29049999999995
F45755,374.4275999999999
F45756,454.02600000000007
F45757,623.3095999999999
F45758,795.3666999999998
F45759,383.1786
F45760,809.3613000000004
F45761,484.2095
F45762,509.1197
F45763,591.4122999999998
F45764,626.0931999999998
F45765,591.4751
F45766,594.1157999999999
F45767,629.2690999999999
F45768,422.8386
F45769,599.3793000000002
F45770,623.1947999999996
F45771,384.3326
F45772,259.9568
F45773,372.61769999999996
F45774,658.2804000000002
F45775,557.7049999999999
F45776,416.0757
F45777,606.4211000000001
F45778,858.9164999999998
F45779,726.8348999999997
F45780,514.4518999999999
F45781,671.9734000000001
F45782,353.5949
F45783,379.49860000000007
F45784,404.5245
F45785,281.83439999999985
F45786,588.3456
F45787,621.9008000000001
F45788,571.3757
F45789,636.4703999999999
F45790,662.2336999999998
F45791,435.83320000000015
F45792,319.5886999999998
F45793,334.6972000000003
F45794,444.9621000000001
F45795,598.0985999999999
F45796,649.6192000000001
F45797,360.87780000000004
F45798,574.1174000000004
F45799,446.422
F45800,557.1000999999998
F45801,540.7836000000002
F45802,406.0111
F45803,382.46209999999996
F45804,463.92500000000024
F45805,642.5548999999999
F45806,636.9097999999998
F45807,542.5135999999999
F45808,711.4055999999999
F45809,381.2154
F45810,707.4162999999999
F45811,488.3277999999997
F45812,369.50809999999996
F45813,418.16369999999984
F45814,662.7271000000002
F45815,872.4997000000003
F45816,605.5387000000003
F45817,414.57249999999993
F45818,585.7820999999999
F45819,484.6954
F45820,587.5573999999997
F45821,517.7052
F45822,416.57009999999997
F45823,498.5154000000002
F45824,662.7103
F45825,675.5162000000001
F45826,672.2463999999999
F45827,802.0333
F45828,639.1853000000001
F45829,634.3757999999996
F45830,739.8308000000002
F45831,663.9513000000003
F45832,985.6079999999997
F45833,549.4944000000002
F45834,632.5396999999998
F45835,457.5766000000004
F45836,703.3610999999997
F45837,369.65219999999994
F45838,403.1935000000002
F45839,429.6937999999999
F45840,751.9331999999999
F45841,459.00010000000015
F45842,382.4038000000001
F45843,374.9773999999998
F45844,472.2387000000001
F45845,394.30349999999993
F45846,750.7608000000001
F45847,571.9310000000002
F45848,585.1173
F45849,348.1343
F45850,697.0133000000001
F45851,444.7812999999998
F45852,716.6714000000002
F45853,629.8960999999999
F45854,512.9168000000002
F45855,281.96269999999987
F45856,941.9323000000003
F45857,747.3387000000002
F45858,565.346
F45859,298.99869999999993
F45860,659.5071999999999
F45861,734.3407000000002
F45862,408.13810000000007
F45863,522.9453000000001
F45864,674.9830000000002
F45865,860.4210999999996
F45866,301.7484999999999
F45867,384.04820000000007
F45868,702.7588999999998
F45869,431.87999999999994
F45870,436.62280000000004
F45871,766.5665999999994
F45872,507.00960000000015
F45873,381.55769999999995
F45874,488.1573999999996
F45875,317.50710000000015
F45876,362.6517
F45877,465.7197
F45878,731.6219000000002
F45879,590.5971
F45880,867.8368999999996
F45881,771.3632000000001
F45882,996.8127999999997
F45883,583.2454000000001
F45884,558.9683000000001
F45885,845.0330000000006
F45886,641.2171999999998
F45887,658.2002
F45888,482.4052999999999
F45889,406.0995000000001
F45890,269.75030000000004
F45891,391.29619999999994
F45892,747.8784999999998
F45893,471.55810000000037
F45894,589.9534999999998
F45895,420.63870000000003
F45896,352.4753999999999
F45897,756.6212000000004
F45898,1013.0596
F45899,357.80310000000014
F45900,636.4752999999998
F45901,460.94109999999984
F45902,601.6461000000002
F45903,330.0429000000001
F45904,796.9965000000002
F45905,447.88629999999995
F45906,504.0117000000001
F45907,555.5361999999999
F45908,431.99000000000007
F45909,527.7899000000001
F45910,371.9263999999996
F45911,579.4567
F45912,727.9285999999998
F45913,544.5593999999995
F45914,473.35240000000005
F45915,387.44680000000005
F45916,734.8866
F45917,557.2853
F45918,671.9086000000002
F45919,436.9029
F45920,672.7386
F45921,628.2573000000001
F45922,491.65249999999986
F45923,459.4994000000003
F45924,641.8761000000002
F45925,606.7104999999999
F45926,612.5523
F45927,738.2315000000001
F45928,443.3811
F45929,428.26570000000015
F45930,480.43629999999985
F45931,781.0685000000001
F45932,451.55960000000016
F45933,756.4926000000003
F45934,599.8143000000001
F45935,317.19989999999996
F45936,685.1137999999999
F45937,647.8184999999997
F45938,792.1656999999999
F45939,730.7632999999998
F45940,871.7329000000007
F45941,517.4597999999999
F45942,599.2547
F45943,577.1073999999999
F45944,394.6628
F45945,636.5148000000002
F45946,627.8174999999998
F45947,558.1995999999999
F45948,908.0483
F45949,469.4970999999998
F45950,472.5225000000001
F45951,479.8701999999999
F45952,547.4967
F45953,558.2545999999999
F45954,588.4753000000002
F45955,546.7229000000002
F45956,648.8053999999998
F45957,432.2201000000002
F45958,747.1847999999995
F45959,426.37460000000004
F45960,697.3496999999999
F45961,741.7495999999999
F45962,456.7825000000001
F45963,920.9516999999998
F45964,618.4379
F45965,503.6350000000002
F45966,382.55099999999993
F45967,599.2703000000001
F45968,348.96450000000004
F45969,397.5903999999998
F45970,464.96600000000035
F45971,499.9378999999998
F45972,542.6807999999999
F45973,618.7351999999996
F45974,708.9995999999999
F45975,444.9778999999999
F45976,614.1183000000004
F45977,597.6088999999997
F45978,480.4245999999998
F45979,567.7536999999998
F45980,713.4159
F45981,612.2197
F45982,526.4726
F45983,383.11629999999997
F45984,669.3236999999998
F45985,463.5740999999998
F45986,423.6330999999998
F45987,503.8395000000003
F45988,643.4071999999999
F45989,637.6118
F45990,638.6414999999996
F45991,610.3304999999999
F45992,929.2953999999996
F45993,910.8379999999993
F45994,509.00029999999975
F45995,495.9397000000001
F45996,741.1785999999996
F45997,563.3995999999995
F45998,929.0021
F45999,401.93239999999975
F46000,789.5438999999997
F46001,908.7641
F46002,697.5062999999999
F46003,425.7618999999998
F46004,379.8489999999999
F46005,575.7579999999996
F46006,596.6055999999999
F46007,501.31309999999996
F46008,611.6548999999999
F46009,422.9186000000002
F46010,689.6244000000002
F46011,486.5882000000001
F46012,765.2209000000003
F46013,559.6118000000001
F46014,690.8281000000003
F46015,744.9286000000004
F46016,625.0375
F46017,526.5177000000003
F46018,445.9534999999999
F46019,470.1636000000002
F46020,642.2046000000003
F46021,785.2198
F46022,347.65169999999983
F46023,530.0937999999999
F46024,382.5298000000001
F46025,466.12269999999995
F46026,505.5521999999998
F46027,591.0629999999996
F46028,768.7227999999994
F46029,705.1692999999999
F46030,428.7722999999998
F46031,560.1671000000001
F46032,434.4269999999999
F46033,786.1311000000004
F46034,642.2015000000001
F46035,794.5077999999999
F46036,605.6156
F46037,417.4227
F46038,427.86669999999975
F46039,394.8137000000001
F46040,643.0125999999999
F46041,302.8203
F46042,521.0906
F46043,463.85880000000014
F46044,514.6711
F46045,770.6922000000002
F46046,385.8436
F46047,570.1503999999999
F46048,390.75009999999986
F46049,631.1499999999997
F46050,399.75739999999996
F46051,800.2197
F46052,671.2824999999997
F46053,501.5754000000002
F46054,732.0258999999999
F46055,500.73720000000014
F46056,282.2362000000001
F46057,619.3737000000002
F46058,743.1891999999998
F46059,747.7424000000001
F46060,663.4479000000001
F46061,400.01910000000026
F46062,712.3833000000002
F46063,439.35839999999973
F46064,664.296
F46065,741.5805999999997
F46066,895.8515999999997
F46067,512.6089000000002
F46068,467.4065000000001
F46069,451.1839000000003
F46070,526.9125999999999
F46071,588.7189000000001
F46072,576.321
F46073,415.8653999999999
F46074,641.6148000000001
F46075,540.3589000000001
F46076,746.1425000000002
F46077,413.60100000000006
F46078,556.6728
F46079,687.8385000000002
F46080,380.9072999999999
F46081,474.96340000000026
F46082,294.923
F46083,367.34240000000005
F46084,403.7927
F46085,745.6787999999998
F46086,369.75500000000005
F46087,390.82129999999995
F46088,964.8040999999995
F46089,602.2392000000001
F46090,608.5643
F46091,603.0627
F46092,449.12960000000015
F46093,776.0702999999995
F46094,662.7914
F46095,455.16430000000037
F46096,525.1538000000003
F46097,432.1023000000001
F46098,552.5157999999999
F46099,448.8345
F46100,720.5669999999998
F46101,929.3936000000006
F46102,599.8896999999997
F46103,604.9354000000001
F46104,402.0983999999999
F46105,666.9617000000002
F46106,284.00869999999986
F46107,363.89169999999984
F46108,489.5103
F46109,591.8478000000001
F46110,700.1663999999998
F46111,429.5428000000001
F46112,637.734
F46113,384.50940000000014
F46114,683.2802
F46115,714.7099000000001
F46116,549.4211999999998
F46117,281.1172
F46118,401.6177
F46119,560.0752000000002
F46120,671.2074000000007
F46121,509.16740000000044
F46122,691.9043
F46123,571.0169999999998
F46124,681.7431000000004
F46125,735.1712999999999
F46126,459.4394999999999
F46127,494.87459999999965
F46128,397.75849999999997
F46129,498.9888
F46130,512.9022999999999
F46131,602.7642
F46132,615.8783999999999
F46133,458.73289999999986
F46134,418.3695999999998
F46135,726.5403999999997
F46136,366.4282999999999
F46137,578.5356999999998
F46138,459.8742999999998
F46139,466.9760999999998
F46140,350.00640000000016
F46141,458.7311000000001
F46142,314.97639999999996
F46143,564.0631999999998
F46144,593.5748
F46145,558.1980000000002
F46146,797.0954000000004
F46147,685.1415000000001
F46148,358.18310000000014
F46149,424.6931999999999
F46150,743.2342000000003
F46151,832.5222
F46152,314.7115999999998
F46153,314.7507000000001
F46154,650.9112999999999
F46155,568.8333000000001
F46156,387.44289999999984
F46157,448.55679999999984
F46158,564.5677
F46159,754.4901000000006
F46160,536.4053999999996
F46161,959.4417000000001
F46162,755.0718999999995
F46163,359.7715
F46164,614.7397
F46165,488.6678999999998
F46166,746.1065999999996
F46167,571.2702999999996
F46168,545.1342
F46169,651.0451
F46170,336.093
F46171,927.8864999999992
F46172,446.968
F46173,763.1735000000002
F46174,616.0627999999998
F46175,561.4130999999999
F46176,603.7981
F46177,881.2121999999995
F46178,291.41609999999986
F46179,344.25159999999994
F46180,745.5060000000001
F46181,424.4364000000002
F46182,712.9714999999998
F46183,405.3992000000001
F46184,984.4967999999993
F46185,407.8134999999999
F46186,517.4281999999998
F46187,854.3829000000005
F46188,540.1575
F46189,566.1516000000001
F46190,414.0609000000002
F46191,690.0933
F46192,790.9321999999999
F46193,406.7588999999999
F46194,492.1862000000001
F46195,551.5522
F46196,807.4554000000003
F46197,483.22700000000003
F46198,617.0705999999996
F46199,515.7034000000002
F46200,708.0481000000004
F46201,663.5047
F46202,737.9386999999997
F46203,433.63019999999983
F46204,380.94860000000017
F46205,633.9392
F46206,641.0416999999997
F46207,640.8556999999996
F46208,442.99730000000005
F46209,545.6399999999999
F46210,614.4011
F46211,493.9164999999998
F46212,715.3911999999999
F46213,488.27329999999995
F46214,644.7665000000002
F46215,422.87219999999996
F46216,347.75329999999985
F46217,661.8190000000001
F46218,623.2415999999997
F46219,762.1336
