Flight_ID,Flight_Price
F45181,814.3648775789255
F45182,895.1301919497613
F45183,783.3450697100336
F45184,711.5706892309631
F45185,412.0634835750063
F45186,596.1351793324903
F45187,494.53336378537927
F45188,461.7843971672986
F45189,705.456728326519
F45190,614.1843824210048
F45191,398.786615576992
F45192,702.8654517543458
F45193,458.67554201682304
F45194,366.3870878290991
F45195,809.5515205252349
F45196,320.2103402782501
F45197,478.0296945450532
F45198,615.3451843779824
F45199,321.1601520343066
F45200,741.9208680383068
F45201,710.408332902497
F45202,859.4525627193367
F45203,470.6784206701907
F45204,300.93986136892676
F45205,399.0619703683091
F45206,623.9242498747054
F45207,599.9064080618521
F45208,658.8677053912672
F45209,799.8599446436363
F45210,545.0128161305721
F45211,642.9607759587425
F45212,406.84741851867494
F45213,373.1848542682762
F45214,419.62308105568894
F45215,544.3260113217733
F45216,526.5917169441747
F45217,634.2345757480134
F45218,482.7944514549263
F45219,388.3163683325961
F45220,693.6349562936617
F45221,564.109212315037
F45222,386.1198335518922
F45223,532.1936756715821
F45224,746.358555126111
F45225,609.3782422763336
F45226,260.38242399966566
F45227,416.81440171336027
F45228,628.4037937336699
F45229,595.7762506745074
F45230,703.3334593246379
F45231,343.77425431074386
F45232,663.3232548852653
F45233,622.4665193406423
F45234,407.8273232125505
F45235,290.2454427526223
F45236,603.5504432510221
F45237,653.6220306718767
F45238,479.5032873842648
F45239,458.4264269727856
F45240,415.58680524638123
F45241,502.1910924339741
F45242,436.3364865517844
F45243,800.0570913291036
F45244,370.9193030849417
F45245,770.2945655111087
F45246,339.3968406981084
F45247,627.3965538483072
F45248,602.1838791052821
F45249,666.9636147175506
F45250,761.2836903687239
F45251,557.4331164960512
F45252,676.5653562920377
F45253,374.6442465236271
F45254,543.4269259380361
F45255,389.88871628869043
F45256,657.5837969187033
F45257,806.8457663618439
F45258,936.9226839589533
F45259,440.8811167371447
F45260,665.0427013366437
F45261,561.2617505073321
F45262,629.7105996087547
F45263,692.4700931517259
F45264,601.8830148722049
F45265,514.5418537652173
F45266,487.7234324470592
F45267,261.3800423890547
F45268,402.96396779885856
F45269,427.2994572162957
F45270,458.73611332638046
F45271,544.812021931674
F45272,379.1837690474284
F45273,504.46344209415713
F45274,628.0584041043168
F45275,607.5635962620582
F45276,367.5649232724265
F45277,909.328621201222
F45278,543.5499817012433
F45279,688.941521661057
F45280,625.3627907282513
F45281,370.7759078754463
F45282,677.9094593465011
F45283,533.104373633318
F45284,565.6147027813638
F45285,680.3795733560579
F45286,399.7121683653679
F45287,726.985869205682
F45288,710.2899819516639
F45289,605.4458070002579
F45290,486.3754163027357
F45291,568.3958551898197
F45292,633.4706776748753
F45293,437.61967706340243
F45294,694.6181467564678
F45295,676.109421134932
F45296,361.7354526270382
F45297,493.88218301534414
F45298,1001.1446702783892
F45299,428.1548365967633
F45300,351.00445688407297
F45301,416.8281988578734
F45302,729.5773078794409
F45303,462.2796228998626
F45304,389.5128424076295
F45305,673.0994105670109
F45306,456.0559603818593
F45307,813.1410367189968
F45308,512.9933022032901
F45309,479.72691132994
F45310,542.2937032003782
F45311,1081.5754336842147
F45312,287.5845411512273
F45313,767.7154084859848
F45314,667.364363975944
F45315,556.5041030980765
F45316,334.09854622597175
F45317,818.2220775699977
F45318,737.8080102071068
F45319,882.2856898416481
F45320,624.582921355076
F45321,488.0955427560627
F45322,515.6269449489287
F45323,609.457883782924
F45324,351.29520130687246
F45325,513.9891063055171
F45326,753.0879177154819
F45327,607.1966362626457
F45328,589.5624940847273
F45329,606.8887050269859
F45330,374.84052157212454
F45331,576.1519338210895
F45332,697.4313957421199
F45333,666.5071494231196
F45334,435.58445946793137
F45335,907.0357902931565
F45336,568.568777194078
F45337,524.0405948285324
F45338,485.2047948735564
F45339,662.7100767966513
F45340,399.0816458691015
F45341,510.6566448493067
F45342,848.7897041857879
F45343,468.986737942756
F45344,576.623641264538
F45345,508.7858450262958
F45346,398.985800161993
F45347,926.8902681620721
F45348,286.119320313442
F45349,278.12171531824674
F45350,463.97294108179887
F45351,853.1334938090347
F45352,411.0669895724818
F45353,663.0234186058101
F45354,586.1801811150257
F45355,411.578627418112
F45356,656.9951013453831
F45357,497.33124549324094
F45358,485.8062400872687
F45359,455.9766737900319
F45360,831.2106694468542
F45361,435.3369933745119
F45362,374.66018341449194
F45363,572.7833216710414
F45364,736.832335185813
F45365,387.83084968431217
F45366,353.5454394472279
F45367,891.9132718765976
F45368,418.28025288609524
F45369,619.2664098262135
F45370,612.9024155875052
F45371,650.5571263035134
F45372,510.34147475517665
F45373,586.128720866948
F45374,631.8640565429156
F45375,602.4901520120562
F45376,547.8505273693071
F45377,639.205492823501
F45378,442.61204593376664
F45379,544.5132706192776
F45380,651.5737518833687
F45381,328.8981820713757
F45382,881.5237424599693
F45383,645.4600195897655
F45384,810.2341405737757
F45385,653.5645219923643
F45386,589.3774266122437
F45387,533.3091837376832
F45388,590.7707628750509
F45389,377.7400870993012
F45390,479.24644049057264
F45391,377.7437740055595
F45392,546.515357846043
F45393,646.7589774658178
F45394,742.2532753934319
F45395,537.1244946681766
F45396,588.3639688005442
F45397,693.7351679021245
F45398,771.8961177466682
F45399,570.904228896842
F45400,612.8640120546091
F45401,444.2414273792994
F45402,651.1210918270033
F45403,566.293828342764
F45404,418.1324768135814
F45405,603.0842085932089
F45406,913.2071913170079
F45407,654.5275599568802
F45408,636.8501205440857
F45409,547.1267974905802
F45410,941.5459760222708
F45411,708.780416340179
F45412,660.179213250517
F45413,338.98188243955667
F45414,654.9508279702012
F45415,588.488809634711
F45416,659.3295878644018
F45417,387.8052205975997
F45418,532.7107329667867
F45419,888.7845331745941
F45420,766.8852835346174
F45421,617.2847726493515
F45422,433.9728718886973
F45423,461.75435376295445
F45424,573.1269027054228
F45425,509.89828175210107
F45426,458.6642013124882
F45427,918.1806159244743
F45428,356.9695047517425
F45429,531.11553195076
F45430,643.4846074751823
F45431,510.8154187545175
F45432,260.4139393936837
F45433,599.3747427400223
F45434,433.94301857852025
F45435,525.4466279949016
F45436,708.9676162304477
F45437,327.2779322609118
F45438,515.2922003552372
F45439,443.13783092184747
F45440,858.6058732570942
F45441,701.9823500466157
F45442,639.9393430420698
F45443,735.3771619502393
F45444,988.5838526790145
F45445,486.61043370065283
F45446,902.7109957351123
F45447,567.6963393784825
F45448,498.2629483634992
F45449,679.7100683397402
F45450,533.1416863625764
F45451,443.81224667825455
F45452,345.9754058678523
F45453,1081.8865312736214
F45454,338.0507576630057
F45455,471.67383963837676
F45456,654.9254956598061
F45457,536.6424097802916
F45458,598.6207078503285
F45459,371.67830434295996
F45460,487.2156637767252
F45461,804.0498881075621
F45462,629.2632132556096
F45463,697.2298330397213
F45464,445.36550251314003
F45465,562.0165864036793
F45466,499.27084490635633
F45467,417.764812505519
F45468,446.8372555156134
F45469,653.1185862512747
F45470,667.6010612627362
F45471,710.058685641295
F45472,659.9847340154989
F45473,533.9029347668184
F45474,402.3120732869821
F45475,754.6271947317053
F45476,1040.3914175502387
F45477,458.78223116792503
F45478,582.1804066937746
F45479,380.7200973574755
F45480,350.60528980584377
F45481,462.68873809700443
F45482,724.8195671185172
F45483,562.6945105593447
F45484,522.6021786815862
F45485,905.8316958429024
F45486,583.6286195403848
F45487,618.3382651827326
F45488,340.4210433212753
F45489,585.1325257445518
F45490,364.75376813275386
F45491,513.0735765627977
F45492,583.0998235139763
F45493,484.10143840511415
F45494,450.2774817254397
F45495,447.5695399737341
F45496,687.934012411519
F45497,487.7149137736246
F45498,598.0348903986261
F45499,752.1044679263572
F45500,373.2848419707656
F45501,286.1564214992674
F45502,625.8267927775867
F45503,440.58942913221665
F45504,517.4749511590924
F45505,593.1241250652636
F45506,397.4185485311068
F45507,525.2727086386467
F45508,317.7748282664783
F45509,505.6973012396218
F45510,458.75641605548134
F45511,872.2320255099191
F45512,521.1450086895801
F45513,656.9746786648224
F45514,455.3440457441593
F45515,564.0359675841453
F45516,518.7992521884353
F45517,695.6727057435203
F45518,654.6590053831447
F45519,292.36380603641595
F45520,377.8634736746888
F45521,743.0313999123381
F45522,746.3968874343811
F45523,807.4167381806553
F45524,718.5346736324916
F45525,357.754160692648
F45526,590.073073034434
F45527,613.2439951966655
F45528,726.7317590490645
F45529,701.0718516081909
F45530,324.05981616284254
F45531,399.08469392984307
F45532,596.4783184973243
F45533,716.8491149290501
F45534,475.3835205079202
F45535,667.2035710971622
F45536,696.911720867791
F45537,385.92289739540456
F45538,532.6857760674864
F45539,610.2615869485742
F45540,430.36051201870913
F45541,543.9756707302291
F45542,474.88139080489395
F45543,759.5158840722014
F45544,628.9657749794774
F45545,499.56227961273225
F45546,698.2492706305591
F45547,370.8027202874504
F45548,756.9554567491417
F45549,251.42696952225526
F45550,411.4598341079844
F45551,357.76462393255
F45552,696.1047572018076
F45553,618.9259578600991
F45554,297.4397853111089
F45555,830.645522423413
F45556,464.87324024674837
F45557,715.2759204873755
F45558,659.957370441283
F45559,625.1853195330257
F45560,694.889606212669
F45561,405.2042348407016
F45562,719.4322790495353
F45563,978.4888086306242
F45564,832.2052770041327
F45565,392.0167284190426
F45566,406.67149065899014
F45567,861.2690857267047
F45568,354.81642651440166
F45569,674.2398212048555
F45570,405.3074422890197
F45571,423.4644439592712
F45572,840.7714594970324
F45573,587.604609785308
F45574,662.1563602636031
F45575,483.15594825251424
F45576,527.1750528255433
F45577,325.26236148342775
F45578,519.9737314154542
F45579,554.630132339862
F45580,608.1675895553145
F45581,409.64457955593616
F45582,974.3454958195741
F45583,484.13986767464985
F45584,751.1486099540281
F45585,417.30861281566797
F45586,519.0275022353525
F45587,525.0411470781943
F45588,850.0969733990044
F45589,722.6703921049123
F45590,641.4471877095865
F45591,610.93068103116
F45592,913.0885309256537
F45593,971.9001252543928
F45594,582.8825930053627
F45595,682.2238292047689
F45596,572.1965467808002
F45597,845.8030920298681
F45598,468.7982664322961
F45599,253.12286730495757
F45600,600.084772601007
F45601,545.6668505795727
F45602,517.1819616110963
F45603,845.6634049669223
F45604,650.770265427168
F45605,599.6571224225851
F45606,475.3707779787191
F45607,819.2211296283472
F45608,422.56331464198917
F45609,336.3086741546441
F45610,485.502696094495
F45611,848.9407055789235
F45612,382.0754360214593
F45613,337.610849395734
F45614,973.8667558253801
F45615,589.8782783280689
F45616,558.2721904116197
F45617,895.3995947058477
F45618,724.0425150854495
F45619,497.4313429557972
F45620,353.78829053124537
F45621,650.4171100497114
F45622,754.6954542329698
F45623,692.4423769812995
F45624,501.8918299622413
F45625,548.3927724773868
F45626,623.0908075151875
F45627,504.5814628196559
F45628,919.6974834060095
F45629,348.91921894900355
F45630,464.06178583158095
F45631,721.3683995516676
F45632,572.149655680137
F45633,635.4623774183459
F45634,381.37960684550416
F45635,668.729488737891
F45636,411.4351880893816
F45637,406.1206739757822
F45638,355.8164958348907
F45639,668.7541408807056
F45640,609.6575422549076
F45641,462.781091966914
F45642,597.0781783180737
F45643,298.54114387506235
F45644,348.10247975336443
F45645,712.5096852527627
F45646,457.3393811003075
F45647,551.8045315012362
F45648,703.4137497686572
F45649,1067.1070071131724
F45650,527.8259855321144
F45651,481.93027524549103
F45652,525.5742582167749
F45653,295.1129097773221
F45654,543.703182360092
F45655,561.348425238401
F45656,879.5435274075874
F45657,775.0182763202286
F45658,730.7428038602797
F45659,736.6915874614658
F45660,472.6356909208808
F45661,436.9000767634186
F45662,322.56059483436985
F45663,664.0682085624527
F45664,413.129483646146
F45665,668.4120668425418
F45666,842.0535175396377
F45667,596.7054446028244
F45668,442.0135112400781
F45669,597.958228080695
F45670,356.60761365508006
F45671,553.8697830805819
F45672,436.07115891722935
F45673,521.774918722939
F45674,342.5626819815862
F45675,438.80949218494686
F45676,314.01809214454204
F45677,540.9279557856078
F45678,849.5700366512916
F45679,570.1839479023431
F45680,462.2235093840496
F45681,619.5752182155084
F45682,557.7016701387652
F45683,387.0772178476226
F45684,768.7160479213368
F45685,509.4640377798754
F45686,692.152990805707
F45687,550.3822929935874
F45688,565.4062584783414
F45689,530.9377531327586
F45690,462.2169625014316
F45691,452.5438541251301
F45692,723.5412369567728
F45693,366.53520398776544
F45694,770.0179511847882
F45695,721.7914167876166
F45696,436.08231912087945
F45697,383.0365599408733
F45698,525.7202028636824
F45699,697.0945870122509
F45700,381.6143204824675
F45701,365.13792449700327
F45702,715.7803552080837
F45703,694.7594477960847
F45704,442.62946478727866
F45705,850.5564770348265
F45706,693.0799335857836
F45707,355.27995127268923
F45708,512.7046748048604
F45709,443.800926210536
F45710,361.0539525189225
F45711,928.7486622757439
F45712,582.3819380902037
F45713,463.95515743534594
F45714,616.6170248332089
F45715,306.0804503025783
F45716,602.4570759650543
F45717,506.89431495960326
F45718,453.49250136591513
F45719,658.9369577538617
F45720,537.3238557525148
F45721,745.6568072737289
F45722,684.7205251266475
F45723,567.0557002180699
F45724,889.0726683366225
F45725,341.5443338949231
F45726,271.38906236717133
F45727,487.339178142203
F45728,673.8805603320499
F45729,559.9534825889517
F45730,699.9597545062472
F45731,558.6204343749347
F45732,432.84232014016703
F45733,565.1620296581387
F45734,472.1653803406792
F45735,462.18938835922813
F45736,661.9770133916111
F45737,733.919511201763
F45738,642.0148744705523
F45739,644.1919646969767
F45740,603.3592225083253
F45741,413.90706854391874
F45742,533.621335255145
F45743,515.5513418693845
F45744,577.8228653065171
F45745,603.0087151808848
F45746,567.8043732197776
F45747,391.3997745683706
F45748,577.3732360843749
F45749,690.6055445115903
F45750,568.8070111272955
F45751,374.3465446045734
F45752,717.3237282957954
F45753,460.9964547168244
F45754,472.44430206493496
F45755,376.3962508020538
F45756,426.61590666360945
F45757,619.9459262740286
F45758,773.5406498206341
F45759,408.6623041724362
F45760,844.8640723068663
F45761,470.75017550956596
F45762,536.9436116015651
F45763,649.7065759954152
F45764,643.3080725807266
F45765,577.2238629522149
F45766,633.9883324244049
F45767,623.9645206447944
F45768,429.64800623278273
F45769,640.1862086021516
F45770,667.8950855200244
F45771,352.39991853147615
F45772,285.67912111860863
F45773,340.7574194027434
F45774,619.3642338248989
F45775,579.6500965577436
F45776,397.9209331619141
F45777,618.3782687449768
F45778,817.4559821058807
F45779,762.6090518796979
F45780,550.2383979811294
F45781,654.9852169953941
F45782,391.1265333057845
F45783,384.7915415395811
F45784,422.3842224786828
F45785,254.89892853925397
F45786,606.222365951346
F45787,639.2109754081552
F45788,560.3869536072349
F45789,618.8431841663589
F45790,659.2021766419283
F45791,420.3815085630604
F45792,277.1349851730396
F45793,345.9805120456765
F45794,453.3694512049391
F45795,587.9278975133168
F45796,630.923374871195
F45797,367.4891418726448
F45798,577.8724338495875
F45799,447.9300375935143
F45800,510.9805818306871
F45801,567.6395809662181
F45802,407.86380614870626
F45803,400.636265379521
F45804,467.9816192021292
F45805,656.2522586355967
F45806,663.2377925040613
F45807,573.0162220980229
F45808,703.3207149408252
F45809,384.9228350763515
F45810,642.4043373179417
F45811,555.5883058571438
F45812,392.7440114300178
F45813,386.2472422771316
F45814,574.4367246888551
F45815,847.1021064546039
F45816,640.6037296196325
F45817,406.0472475938811
F45818,547.3100978910543
F45819,512.5919338821407
F45820,583.5581747401991
F45821,508.7389700384173
F45822,424.9890293860903
F45823,517.4516788829476
F45824,611.4810917140595
F45825,652.9719214180245
F45826,582.0027253789314
F45827,778.5996955076808
F45828,625.9853688532683
F45829,640.3278310571053
F45830,702.5856217801904
F45831,675.7796137122009
F45832,1004.2919359016139
F45833,563.3096888260462
F45834,620.4108061466881
F45835,457.38150764470316
F45836,669.3204648947443
F45837,359.8201107545774
F45838,386.1450455058188
F45839,388.0651642435079
F45840,805.6148385611194
F45841,429.42988717789905
F45842,392.5094127600424
F45843,360.6298723969118
F45844,505.63890584238146
F45845,396.1354663985256
F45846,734.544087680471
F45847,601.2376787711056
F45848,572.4503406475658
F45849,381.4483442826328
F45850,700.6948433433124
F45851,456.2106619017895
F45852,737.8450362100806
F45853,631.8007638890447
F45854,536.9303268185571
F45855,273.58132136218336
F45856,890.8587323772515
F45857,775.5680447758639
F45858,604.7231322957406
F45859,295.89216223941435
F45860,663.2355316604596
F45861,739.1434789857136
F45862,427.61976227388845
F45863,575.0508181441655
F45864,679.1571374840862
F45865,879.5763227982266
F45866,306.3991300723676
F45867,353.74823371390653
F45868,700.6481771770932
F45869,435.1062832578713
F45870,463.540017516388
F45871,764.4453642804277
F45872,525.8661353008034
F45873,361.9452143787488
F45874,542.7323926890168
F45875,308.51584526614363
F45876,346.5454950128307
F45877,442.5518067990977
F45878,744.1389986471017
F45879,579.3780782173626
F45880,838.8843070517809
F45881,784.5429810137689
F45882,1034.8060436662488
F45883,583.9401646814327
F45884,549.322043454882
F45885,882.9351530257252
F45886,608.1904387876898
F45887,648.2245667739459
F45888,497.71880910914433
F45889,409.84985360720356
F45890,263.2061613154602
F45891,387.31304370252644
F45892,758.9588230105162
F45893,558.2859719597122
F45894,583.8667711328817
F45895,426.906536922253
F45896,340.579082795222
F45897,801.444174804567
F45898,1025.560615091373
F45899,352.78075455854736
F45900,635.4059069444767
F45901,475.652270361945
F45902,624.0749981042089
F45903,321.9569870906449
F45904,778.1773978651953
F45905,428.4560205242156
F45906,472.0054132869325
F45907,571.8699099958652
F45908,449.2990179474856
F45909,512.764025550023
F45910,372.62578830847036
F45911,561.0100312946236
F45912,702.5254585727848
F45913,530.1853183433188
F45914,432.74544034245974
F45915,449.38731801784866
F45916,785.6360215767239
F45917,512.9659733002225
F45918,703.4661229547717
F45919,463.1881410872936
F45920,699.5601264541879
F45921,582.5002211958649
F45922,503.9977653278013
F45923,474.7047419610067
F45924,646.0843860271099
F45925,585.5530697658526
F45926,619.869956342236
F45927,759.5101753494271
F45928,430.7307980337078
F45929,405.6610253616486
F45930,475.0579261220889
F45931,755.616338851915
F45932,429.7116462556378
F45933,777.4319104468555
F45934,593.5713150575207
F45935,306.0136470113683
F45936,669.0875826367019
F45937,604.4910366325236
F45938,802.0434727196565
F45939,707.0623249121215
F45940,827.6189261340196
F45941,562.7540204615169
F45942,561.216509552138
F45943,526.1084399464958
F45944,383.60893435576907
F45945,608.7620862905895
F45946,627.2662731861278
F45947,532.232138311149
F45948,872.1521398788519
F45949,453.30786919243985
F45950,482.60731368183116
F45951,490.2337597256129
F45952,578.63936311333
F45953,516.00338406713
F45954,592.7053229141185
F45955,545.1923434175642
F45956,659.4964918236645
F45957,417.4648667662393
F45958,734.0169209381884
F45959,436.0490426649393
F45960,720.9275026812378
F45961,722.7056549656536
F45962,451.28288867378336
F45963,936.7827556183939
F45964,620.6796215905531
F45965,510.5621899803646
F45966,386.56357217580336
F45967,610.5465990361974
F45968,373.32354855189027
F45969,366.8457251364982
F45970,473.3871803038193
F45971,518.9167437217334
F45972,580.7106788606359
F45973,621.4095734113059
F45974,640.6841234574891
F45975,449.48748617782377
F45976,670.3244189010968
F45977,632.0793708040891
F45978,480.2706753776724
F45979,551.6203657713241
F45980,723.4866864369068
F45981,621.5780112019215
F45982,529.1767860703743
F45983,394.28060231009687
F45984,689.9318749697245
F45985,433.71951671751066
F45986,389.8098097576988
F45987,501.3108605292744
F45988,602.703157780943
F45989,650.5042407603006
F45990,621.3397705234431
F45991,613.1290009258984
F45992,889.7861934157655
F45993,955.2422710129655
F45994,503.4768673341785
F45995,468.0193626721318
F45996,755.5575044388728
F45997,562.8374184604808
F45998,885.592106314582
F45999,411.4278612251978
F46000,809.6280373189252
F46001,867.7729644423902
F46002,716.587914145304
F46003,428.56780092608943
F46004,338.6488175283831
F46005,552.5789477484483
F46006,634.9294817336425
F46007,499.82808272570065
F46008,625.6603441783144
F46009,423.21615531005807
F46010,678.8670260622716
F46011,488.2998604424919
F46012,736.5656235272088
F46013,540.9564808113163
F46014,692.1506438143787
F46015,760.5066002407826
F46016,655.7652393144879
F46017,515.3297106420017
F46018,468.43401318299175
F46019,457.8641920687905
F46020,640.345199143428
F46021,801.6270368386845
F46022,334.8609478035915
F46023,532.0391013267031
F46024,391.0620185457078
F46025,460.2404992754257
F46026,528.636828020198
F46027,614.6215923353162
F46028,763.956640960618
F46029,724.4499264788692
F46030,401.9789117676396
F46031,545.571447527004
F46032,428.1014953773691
F46033,783.6613211828044
F46034,612.3346318507496
F46035,809.743829944742
F46036,628.0231550121907
F46037,433.5790752463795
F46038,402.9353594827976
F46039,400.69167000144694
F46040,680.7945995195965
F46041,304.98338663142323
F46042,539.1493016193958
F46043,458.4665071145326
F46044,538.0305604544523
F46045,789.2275230342349
F46046,387.92804319086
F46047,580.5079126015833
F46048,392.2698993189747
F46049,632.2061034822681
F46050,402.67865730817465
F46051,819.365368894949
F46052,660.0358571530156
F46053,507.84323544769455
F46054,706.4677018384169
F46055,487.92206941128336
F46056,260.97219392711315
F46057,640.4937259378984
F46058,739.1481116522092
F46059,752.4541394266462
F46060,671.5415309366668
F46061,385.7602803549262
F46062,746.8227567114164
F46063,441.10107672759744
F46064,704.3679812365476
F46065,753.3958100154089
F46066,937.9382368064772
F46067,520.6655621822664
F46068,443.36207178481715
F46069,456.7288504097877
F46070,531.6727214170083
F46071,602.800361556144
F46072,549.4601996609829
F46073,392.752546395222
F46074,629.1418390080094
F46075,530.6211394850235
F46076,778.6331762732823
F46077,436.67877887202354
F46078,536.1284793827082
F46079,681.0891412938723
F46080,408.95802912702743
F46081,465.39591570261
F46082,268.96611901566615
F46083,381.6183713115124
F46084,411.1814488007484
F46085,776.2735148509386
F46086,344.6207321689663
F46087,397.5951160876161
F46088,954.9956404031258
F46089,625.7075838553142
F46090,658.4131857495674
F46091,604.0025775162646
F46092,474.3646589604098
F46093,800.273538266845
F46094,655.5726684042513
F46095,482.11568676478316
F46096,483.9270684728387
F46097,398.0398685145497
F46098,540.153245991916
F46099,483.123946667039
F46100,719.3704406086345
F46101,881.0574977687597
F46102,610.6286818352847
F46103,577.6343608012293
F46104,403.838915886526
F46105,678.5786093076292
F46106,273.60615909889026
F46107,380.9032872403314
F46108,488.0741106413779
F46109,628.0788022219153
F46110,718.9408118843954
F46111,451.4966529825646
F46112,601.3187515907971
F46113,344.85778267523585
F46114,659.2050961147344
F46115,695.9685213128568
F46116,547.751477361552
F46117,263.6078680149512
F46118,375.52494202804206
F46119,562.0534611054926
F46120,655.8368882110552
F46121,518.9972950777639
F46122,703.0582738607917
F46123,533.4237876929614
F46124,719.1147220249558
F46125,740.775677310174
F46126,440.2429783664452
F46127,515.9377599845294
F46128,402.90059399205666
F46129,482.990461638423
F46130,500.7938425504768
F46131,560.0765300696005
F46132,615.1898249235923
F46133,441.908075782686
F46134,413.6776045833983
F46135,687.2198136746952
F46136,343.2719603900826
F46137,567.7089556351848
F46138,420.5737856694152
F46139,437.26829918459157
F46140,348.2025779474818
F46141,452.34640749850047
F46142,337.5841227042513
F46143,583.9575523228245
F46144,567.6767005791991
F46145,564.12301050853
F46146,815.6698969325473
F46147,695.9484328021176
F46148,365.32695945880664
F46149,436.3894891482502
F46150,752.9852009061574
F46151,855.9430686720638
F46152,320.1311056945308
F46153,313.68122297490385
F46154,638.8667420499286
F46155,556.8253335839839
F46156,363.71766403565977
F46157,439.32335756073957
F46158,541.6580903881546
F46159,758.0852061353955
F46160,538.0382619197208
F46161,960.535375688602
F46162,766.3601125197422
F46163,379.00312893318323
F46164,616.4252491543109
F46165,469.48971258997966
F46166,781.3655054348296
F46167,559.5505132440679
F46168,544.213135545505
F46169,648.1689936068217
F46170,368.0496058152699
F46171,868.3901755214295
F46172,433.5008218335161
F46173,762.9942153815553
